[run number],value_of_food,percentage_of_aggressive,view_Distance,constant_energy_loss,amount_of_food,number_of_agents,[step],Aggressive_turtles,Non_aggressive_turtles,count agents2
3,20,50,2,1,30,100,154,3,0,3
2,20,50,2,1,30,100,157,0,1,1
4,20,50,2,1,30,100,195,0,1,1
5,20,50,2,1,30,100,179,2,0,2
1,20,50,2,1,30,100,140,2,0,2
9,20,50,2,1,60,100,408,0,2,2
6,20,50,2,1,60,100,385,0,1,1
7,20,50,2,1,60,100,380,4,0,4
10,20,50,2,1,60,100,441,5,0,5
8,20,50,2,1,60,100,470,1,0,1
13,20,50,2,1,90,100,3001,102,298,400
11,20,50,2,1,90,100,3001,104,283,387
14,20,50,2,1,90,100,3001,162,276,438
15,20,50,2,1,90,100,3001,86,338,424
12,20,50,2,1,90,100,3001,165,235,400
16,20,50,2,1,120,100,3001,199,276,475
19,20,50,2,1,120,100,3001,160,305,465
18,20,50,2,1,120,100,3001,40,431,471
20,20,50,2,1,120,100,3001,161,312,473
31,20,50,2,2,30,100,64,1,0,1
32,20,50,2,2,30,100,86,0,0,0
33,20,50,2,2,30,100,79,0,0,0
34,20,50,2,2,30,100,62,4,0,4
35,20,50,2,2,30,100,60,2,0,2
21,20,50,2,1,150,100,3001,35,453,488
36,20,50,2,2,60,100,98,0,1,1
37,20,50,2,2,60,100,89,0,3,3
38,20,50,2,2,60,100,102,1,0,1
40,20,50,2,2,60,100,108,2,0,2
39,20,50,2,2,60,100,133,1,0,1
42,20,50,2,2,90,100,163,1,0,1
41,20,50,2,2,90,100,170,0,6,6
43,20,50,2,2,90,100,157,0,0,0
44,20,50,2,2,90,100,171,2,0,2
45,20,50,2,2,90,100,194,1,0,1
46,20,50,2,2,120,100,237,10,0,10
47,20,50,2,2,120,100,311,0,1,1
48,20,50,2,2,120,100,270,0,4,4
49,20,50,2,2,120,100,285,3,0,3
50,20,50,2,2,120,100,282,0,8,8
22,20,50,2,1,150,100,3001,210,297,507
17,20,50,2,1,120,100,3001,105,397,502
23,20,50,2,1,150,100,3001,183,324,507
25,20,50,2,1,150,100,3001,148,354,502
24,20,50,2,1,150,100,3001,107,408,515
26,20,50,2,1,180,100,3001,329,237,566
51,20,50,2,2,150,100,3001,99,226,325
52,20,50,2,2,150,100,3001,182,203,385
27,20,50,2,1,180,100,3001,36,549,585
53,20,50,2,2,150,100,3001,59,332,391
61,20,50,2,3,30,100,37,5,0,5
62,20,50,2,3,30,100,47,1,0,1
63,20,50,2,3,30,100,51,1,0,1
28,20,50,2,1,180,100,3001,134,397,531
64,20,50,2,3,30,100,41,2,0,2
66,20,50,2,3,60,100,41,6,0,6
65,20,50,2,3,30,100,38,0,2,2
67,20,50,2,3,60,100,50,3,0,3
68,20,50,2,3,60,100,58,0,2,2
69,20,50,2,3,60,100,74,0,1,1
70,20,50,2,3,60,100,50,3,0,3
71,20,50,2,3,90,100,80,0,1,1
73,20,50,2,3,90,100,83,1,0,1
72,20,50,2,3,90,100,89,1,0,1
74,20,50,2,3,90,100,61,0,1,1
75,20,50,2,3,90,100,55,0,6,6
77,20,50,2,3,120,100,105,2,0,2
76,20,50,2,3,120,100,106,1,0,1
78,20,50,2,3,120,100,137,1,0,1
79,20,50,2,3,120,100,127,2,0,2
80,20,50,2,3,120,100,119,0,1,1
82,20,50,2,3,150,100,180,0,1,1
81,20,50,2,3,150,100,190,0,2,2
83,20,50,2,3,150,100,176,1,0,1
84,20,50,2,3,150,100,143,4,0,4
85,20,50,2,3,150,100,146,0,1,1
88,20,50,2,3,180,100,269,2,0,2
89,20,50,2,3,180,100,212,0,1,1
90,20,50,2,3,180,100,295,0,3,3
86,20,50,2,3,180,100,533,0,3,3
29,20,50,2,1,180,100,3001,86,444,530
30,20,50,2,1,180,100,3001,107,432,539
55,20,50,2,2,150,100,3001,204,154,358
91,20,50,4,1,30,100,3001,73,21,94
92,20,50,4,1,30,100,3001,10,22,32
56,20,50,2,2,180,100,3001,47,386,433
87,20,50,2,3,180,100,3001,127,112,239
57,20,50,2,2,180,100,3001,46,391,437
54,20,50,2,2,150,100,3001,27,327,354
93,20,50,4,1,30,100,3001,32,70,102
94,20,50,4,1,30,100,3001,42,57,99
59,20,50,2,2,180,100,3001,2,467,469
58,20,50,2,2,180,100,3001,191,225,416
95,20,50,4,1,30,100,3001,14,77,91
60,20,50,2,2,180,100,2627,0,452,452
98,20,50,4,1,60,100,2187,0,177,177
103,20,50,4,1,90,100,1670,0,210,210
102,20,50,4,1,90,100,2328,0,223,223
99,20,50,4,1,60,100,3001,58,122,180
100,20,50,4,1,60,100,3001,55,132,187
96,20,50,4,1,60,100,3001,56,118,174
106,20,50,4,1,120,100,1988,0,247,247
97,20,50,4,1,60,100,3001,49,127,176
101,20,50,4,1,90,100,2049,0,235,235
105,20,50,4,1,90,100,3001,37,167,204
104,20,50,4,1,90,100,3001,36,180,216
107,20,50,4,1,120,100,1966,0,224,224
109,20,50,4,1,120,100,1622,0,238,238
111,20,50,4,1,150,100,1354,0,283,283
121,20,50,4,2,30,100,142,0,2,2
122,20,50,4,2,30,100,139,0,6,6
123,20,50,4,2,30,100,130,1,0,1
124,20,50,4,2,30,100,120,4,0,4
125,20,50,4,2,30,100,150,1,0,1
126,20,50,4,2,60,100,811,2,0,2
108,20,50,4,1,120,100,3001,95,159,254
117,20,50,4,1,180,100,1329,0,314,314
127,20,50,4,2,60,100,1501,0,1,1
128,20,50,4,2,60,100,955,0,4,4
129,20,50,4,2,60,100,788,14,0,14
110,20,50,4,1,120,100,3001,34,185,219
118,20,50,4,1,180,100,1893,0,323,323
120,20,50,4,1,180,100,1645,0,306,306
130,20,50,4,2,60,100,1645,8,0,8
115,20,50,4,1,150,100,2623,0,284,284
112,20,50,4,1,150,100,3001,26,236,262
114,20,50,4,1,150,100,3001,21,253,274
132,20,50,4,2,90,100,1717,0,123,123
116,20,50,4,1,180,100,1929,0,322,322
138,20,50,4,2,120,100,921,0,161,161
133,20,50,4,2,90,100,1538,0,154,154
113,20,50,4,1,150,100,3001,46,216,262
137,20,50,4,2,120,100,1243,0,176,176
136,20,50,4,2,120,100,1446,0,171,171
131,20,50,4,2,90,100,3001,32,108,140
143,20,50,4,2,150,100,1033,0,211,211
134,20,50,4,2,90,100,3001,50,77,127
135,20,50,4,2,90,100,3001,15,106,121
146,20,50,4,2,180,100,912,0,243,243
119,20,50,4,1,180,100,3001,68,274,342
151,20,50,4,3,30,100,76,1,0,1
152,20,50,4,3,30,100,72,0,2,2
153,20,50,4,3,30,100,82,0,1,1
142,20,50,4,2,150,100,1572,0,208,208
155,20,50,4,3,30,100,58,0,2,2
154,20,50,4,3,30,100,73,1,0,1
158,20,50,4,3,60,100,117,0,2,2
156,20,50,4,3,60,100,167,0,2,2
157,20,50,4,3,60,100,156,0,4,4
159,20,50,4,3,60,100,142,3,0,3
160,20,50,4,3,60,100,169,1,0,1
139,20,50,4,2,120,100,2872,0,162,162
161,20,50,4,3,90,100,307,4,0,4
163,20,50,4,3,90,100,408,1,0,1
162,20,50,4,3,90,100,378,9,0,9
164,20,50,4,3,90,100,441,1,0,1
165,20,50,4,3,90,100,411,0,5,5
140,20,50,4,2,120,100,3001,53,132,185
141,20,50,4,2,150,100,1638,0,221,221
166,20,50,4,3,120,100,1867,0,91,91
145,20,50,4,2,150,100,2556,0,203,203
169,20,50,4,3,120,100,2025,93,0,93
149,20,50,4,2,180,100,1595,0,236,236
168,20,50,4,3,120,100,3001,14,75,89
144,20,50,4,2,150,100,3001,58,147,205
147,20,50,4,2,180,100,3001,56,178,234
167,20,50,4,3,120,100,3001,10,103,113
170,20,50,4,3,120,100,2713,0,97,97
173,20,50,4,3,150,100,1687,0,131,131
148,20,50,4,2,180,100,3001,25,203,228
150,20,50,4,2,180,100,2973,0,238,238
175,20,50,4,3,150,100,1896,0,116,116
174,20,50,4,3,150,100,2155,0,145,145
172,20,50,4,3,150,100,2359,0,158,158
182,20,50,6,1,30,100,2021,0,81,81
180,20,50,4,3,180,100,2314,0,178,178
171,20,50,4,3,150,100,2984,0,147,147
176,20,50,4,3,180,100,3001,38,123,161
181,20,50,6,1,30,100,3001,30,41,71
183,20,50,6,1,30,100,2615,0,62,62
177,20,50,4,3,180,100,2557,0,175,175
185,20,50,6,1,30,100,3001,53,2,55
179,20,50,4,3,180,100,2432,0,156,156
184,20,50,6,1,30,100,3001,41,17,58
186,20,50,6,1,60,100,2407,0,102,102
178,20,50,4,3,180,100,3001,2,193,195
192,20,50,6,1,90,100,743,0,124,124
189,20,50,6,1,60,100,1064,0,99,99
188,20,50,6,1,60,100,1967,0,110,110
198,20,50,6,1,120,100,845,0,159,159
196,20,50,6,1,120,100,1333,0,176,176
187,20,50,6,1,60,100,3001,61,44,105
190,20,50,6,1,60,100,3001,34,58,92
191,20,50,6,1,90,100,3001,58,82,140
194,20,50,6,1,90,100,3001,35,105,140
200,20,50,6,1,120,100,1233,0,178,178
193,20,50,6,1,90,100,3001,88,37,125
195,20,50,6,1,90,100,3001,84,75,159
197,20,50,6,1,120,100,3001,53,130,183
211,20,50,6,2,30,100,179,2,0,2
212,20,50,6,2,30,100,227,1,0,1
213,20,50,6,2,30,100,355,3,0,3
214,20,50,6,2,30,100,221,1,0,1
199,20,50,6,1,120,100,3001,27,141,168
215,20,50,6,2,30,100,185,0,3,3
201,20,50,6,1,150,100,2620,0,229,229
209,20,50,6,1,180,100,1152,0,281,281
202,20,50,6,1,150,100,3001,84,155,239
217,20,50,6,2,60,100,2181,0,35,35
203,20,50,6,1,150,100,3001,96,114,210
216,20,50,6,2,60,100,3001,6,41,47
220,20,50,6,2,60,100,1675,56,0,56
218,20,50,6,2,60,100,3001,32,11,43
205,20,50,6,1,150,100,2987,0,203,203
204,20,50,6,1,150,100,3001,63,159,222
219,20,50,6,2,60,100,3001,15,22,37
225,20,50,6,2,90,100,1448,0,86,86
221,20,50,6,2,90,100,2974,0,73,73
228,20,50,6,2,120,100,1020,0,104,104
222,20,50,6,2,90,100,3001,61,11,72
223,20,50,6,2,90,100,2323,0,96,96
207,20,50,6,1,180,100,3001,8,247,255
229,20,50,6,2,120,100,727,0,128,128
206,20,50,6,1,180,100,3001,49,242,291
231,20,50,6,2,150,100,408,0,153,153
224,20,50,6,2,90,100,3001,6,83,89
208,20,50,6,1,180,100,2201,0,268,268
232,20,50,6,2,150,100,579,0,143,143
234,20,50,6,2,150,100,737,0,146,146
241,20,50,6,3,30,100,116,2,0,2
242,20,50,6,3,30,100,107,0,3,3
243,20,50,6,3,30,100,86,0,2,2
244,20,50,6,3,30,100,132,2,0,2
226,20,50,6,2,120,100,3001,40,79,119
245,20,50,6,3,30,100,121,2,0,2
246,20,50,6,3,60,100,311,0,1,1
247,20,50,6,3,60,100,363,1,0,1
210,20,50,6,1,180,100,3001,61,225,286
233,20,50,6,2,150,100,1090,0,167,167
248,20,50,6,3,60,100,246,0,3,3
227,20,50,6,2,120,100,3001,72,41,113
250,20,50,6,3,60,100,234,2,0,2
249,20,50,6,3,60,100,275,6,0,6
230,20,50,6,2,120,100,2074,0,130,130
253,20,50,6,3,90,100,286,18,0,18
254,20,50,6,3,90,100,539,42,0,42
235,20,50,6,2,150,100,1561,0,161,161
256,20,50,6,3,120,100,650,0,77,77
251,20,50,6,3,90,100,1383,0,23,23
252,20,50,6,3,90,100,1355,0,34,34
255,20,50,6,3,90,100,1773,1,0,1
258,20,50,6,3,120,100,1126,38,0,38
260,20,50,6,3,120,100,1264,0,60,60
237,20,50,6,2,180,100,1768,0,190,190
238,20,50,6,2,180,100,1868,0,221,221
259,20,50,6,3,120,100,2068,60,0,60
263,20,50,6,3,150,100,1213,0,91,91
265,20,50,6,3,150,100,731,0,102,102
