[run number],value_of_food,percentage_of_aggressive,view_Distance,constant_energy_loss,amount_of_food,number_of_agents,[step],Aggressive_turtles,Non_aggresive_Turtles,count agents2
3,20,25,2,1,30,100,144,0,4,4
4,20,25,2,1,30,100,218,0,1,1
6,20,25,2,1,30,100,163,0,3,3
1,20,25,2,1,30,100,154,0,4,4
8,20,25,2,1,30,100,173,0,4,4
5,20,25,2,1,30,100,190,0,5,5
7,20,25,2,1,30,100,193,0,1,1
2,20,25,2,1,30,100,192,0,4,4
13,20,25,2,1,60,100,250,0,20,20
9,20,25,2,1,60,100,399,0,1,1
11,20,25,2,1,60,100,367,0,2,2
10,20,25,2,1,60,100,409,2,0,2
12,20,25,2,1,60,100,554,0,2,2
14,20,25,2,1,60,100,398,0,4,4
16,20,25,2,1,60,100,361,4,0,4
15,20,25,2,1,60,100,388,3,0,3
18,20,25,2,1,90,100,1063,0,353,353
17,20,25,2,1,90,100,1159,0,354,354
27,20,25,2,1,120,100,758,0,408,408
23,20,25,2,1,90,100,1363,0,338,338
28,20,25,2,1,120,100,1080,0,392,392
25,20,25,2,1,120,100,1199,0,406,406
26,20,25,2,1,120,100,1278,0,400,400
22,20,25,2,1,90,100,1747,0,347,347
35,20,25,2,1,150,100,747,0,438,438
24,20,25,2,1,90,100,2437,0,350,350
30,20,25,2,1,120,100,1235,0,400,400
34,20,25,2,1,150,100,873,0,444,444
20,20,25,2,1,90,100,2735,0,334,334
21,20,25,2,1,90,100,3001,10,345,355
37,20,25,2,1,150,100,451,0,440,440
19,20,25,2,1,90,100,3001,8,334,342
33,20,25,2,1,150,100,1371,0,449,449
39,20,25,2,1,150,100,726,0,444,444
32,20,25,2,1,120,100,1972,0,400,400
41,20,25,2,1,180,100,838,0,477,477
42,20,25,2,1,180,100,778,0,463,463
49,20,25,2,2,30,100,74,0,1,1
50,20,25,2,2,30,100,66,0,5,5
29,20,25,2,1,120,100,2663,0,430,430
52,20,25,2,2,30,100,69,2,0,2
51,20,25,2,2,30,100,86,1,0,1
54,20,25,2,2,30,100,55,0,5,5
53,20,25,2,2,30,100,76,0,1,1
56,20,25,2,2,30,100,49,0,11,11
55,20,25,2,2,30,100,77,1,0,1
36,20,25,2,1,150,100,1880,0,447,447
58,20,25,2,2,60,100,87,0,3,3
57,20,25,2,2,60,100,115,0,1,1
59,20,25,2,2,60,100,77,0,8,8
60,20,25,2,2,60,100,102,3,0,3
61,20,25,2,2,60,100,96,0,1,1
63,20,25,2,2,60,100,81,1,0,1
62,20,25,2,2,60,100,98,2,0,2
64,20,25,2,2,60,100,86,0,9,9
65,20,25,2,2,90,100,127,0,13,13
66,20,25,2,2,90,100,155,0,5,5
67,20,25,2,2,90,100,147,0,4,4
68,20,25,2,2,90,100,152,3,0,3
69,20,25,2,2,90,100,132,0,5,5
70,20,25,2,2,90,100,137,0,9,9
71,20,25,2,2,90,100,125,0,5,5
72,20,25,2,2,90,100,142,0,13,13
45,20,25,2,1,180,100,906,0,479,479
38,20,25,2,1,150,100,1501,0,455,455
74,20,25,2,2,120,100,137,0,18,18
43,20,25,2,1,180,100,1080,0,498,498
73,20,25,2,2,120,100,349,0,13,13
75,20,25,2,2,120,100,277,0,2,2
78,20,25,2,2,120,100,232,0,1,1
77,20,25,2,2,120,100,286,1,0,1
76,20,25,2,2,120,100,330,0,1,1
79,20,25,2,2,120,100,140,0,18,18
80,20,25,2,2,120,100,243,0,19,19
31,20,25,2,1,120,100,3001,1,409,410
48,20,25,2,1,180,100,869,0,481,481
47,20,25,2,1,180,100,1100,0,448,448
82,20,25,2,2,150,100,792,0,291,291
46,20,25,2,1,180,100,1300,0,473,473
81,20,25,2,2,150,100,1097,0,278,278
91,20,25,2,2,180,100,436,0,325,325
44,20,25,2,1,180,100,1873,0,475,475
83,20,25,2,2,150,100,1326,0,287,287
86,20,25,2,2,150,100,1369,0,288,288
40,20,25,2,1,150,100,2604,0,441,441
85,20,25,2,2,150,100,1602,0,298,298
97,20,25,2,3,30,100,33,0,9,9
98,20,25,2,3,30,100,37,0,5,5
99,20,25,2,3,30,100,41,0,2,2
100,20,25,2,3,30,100,42,0,2,2
102,20,25,2,3,30,100,36,0,2,2
101,20,25,2,3,30,100,52,0,2,2
103,20,25,2,3,30,100,40,0,3,3
104,20,25,2,3,30,100,37,0,1,1
105,20,25,2,3,60,100,64,0,1,1
106,20,25,2,3,60,100,70,1,0,1
107,20,25,2,3,60,100,52,0,9,9
108,20,25,2,3,60,100,42,0,1,1
109,20,25,2,3,60,100,66,0,2,2
110,20,25,2,3,60,100,57,1,0,1
111,20,25,2,3,60,100,57,0,6,6
112,20,25,2,3,60,100,51,0,2,2
84,20,25,2,2,150,100,1771,0,300,300
87,20,25,2,2,150,100,1223,0,294,294
113,20,25,2,3,90,100,72,2,0,2
115,20,25,2,3,90,100,71,0,3,3
114,20,25,2,3,90,100,84,0,2,2
116,20,25,2,3,90,100,90,0,3,3
118,20,25,2,3,90,100,53,0,11,11
117,20,25,2,3,90,100,100,0,1,1
119,20,25,2,3,90,100,78,0,4,4
120,20,25,2,3,90,100,71,0,1,1
122,20,25,2,3,120,100,89,0,3,3
121,20,25,2,3,120,100,106,0,2,2
123,20,25,2,3,120,100,83,0,11,11
124,20,25,2,3,120,100,79,0,9,9
126,20,25,2,3,120,100,85,0,5,5
128,20,25,2,3,120,100,68,0,11,11
125,20,25,2,3,120,100,144,0,1,1
127,20,25,2,3,120,100,138,0,1,1
129,20,25,2,3,150,100,111,0,11,11
131,20,25,2,3,150,100,107,0,12,12
