"[run number],""value_of_food"",""percentage_of_aggressive"",""view_Distance"",""constant_energy_loss"",""amount_of_food"",""number_of_agents"",""[step]"",""count turtles with [ aggression_type = """"Aggressive"""" ]"",""count turtles with [ aggression_type = """"Non-aggressive"""" ]"",""count turtles"""
"1,""20"",""25"",""2"",""1"",""30"",""100"",""0"",""25"",""75"",""130"""
"2,""20"",""25"",""2"",""1"",""60"",""100"",""0"",""25"",""77"",""162"""
"7,""20"",""25"",""2"",""2"",""60"",""100"",""0"",""25"",""76"",""161"""
"8,""20"",""25"",""2"",""2"",""90"",""100"",""0"",""25"",""78"",""193"""
"3,""20"",""25"",""2"",""1"",""90"",""100"",""0"",""26"",""76"",""192"""
"6,""20"",""25"",""2"",""2"",""30"",""100"",""0"",""25"",""76"",""131"""
"9,""20"",""25"",""2"",""2"",""120"",""100"",""0"",""25"",""75"",""220"""
"4,""20"",""25"",""2"",""1"",""120"",""100"",""0"",""26"",""77"",""223"""
"11,""20"",""25"",""2"",""3"",""30"",""100"",""0"",""27"",""74"",""131"""
"10,""20"",""25"",""2"",""2"",""150"",""100"",""0"",""25"",""74"",""249"""
"12,""20"",""25"",""2"",""3"",""60"",""100"",""0"",""24"",""77"",""161"""
"16,""20"",""25"",""4"",""1"",""30"",""100"",""0"",""25"",""76"",""131"""
"17,""20"",""25"",""4"",""1"",""60"",""100"",""0"",""25"",""76"",""161"""
"13,""20"",""25"",""2"",""3"",""90"",""100"",""0"",""26"",""78"",""194"""
"18,""20"",""25"",""4"",""1"",""90"",""100"",""0"",""25"",""77"",""192"""
"19,""20"",""25"",""4"",""1"",""120"",""100"",""0"",""26"",""77"",""223"""
"20,""20"",""25"",""4"",""1"",""150"",""100"",""0"",""27"",""77"",""254"""
"23,""20"",""25"",""4"",""2"",""90"",""100"",""0"",""26"",""76"",""192"""
"22,""20"",""25"",""4"",""2"",""60"",""100"",""0"",""26"",""75"",""161"""
"21,""20"",""25"",""4"",""2"",""30"",""100"",""0"",""25"",""76"",""131"""
"14,""20"",""25"",""2"",""3"",""120"",""100"",""0"",""28"",""77"",""225"""
"5,""20"",""25"",""2"",""1"",""150"",""100"",""0"",""28"",""77"",""255"""
"25,""20"",""25"",""4"",""2"",""150"",""100"",""0"",""25"",""78"",""253"""
"27,""20"",""25"",""4"",""3"",""60"",""100"",""0"",""25"",""75"",""160"""
"26,""20"",""25"",""4"",""3"",""30"",""100"",""0"",""25"",""75"",""130"""
"29,""20"",""25"",""4"",""3"",""120"",""100"",""0"",""24"",""78"",""222"""
"28,""20"",""25"",""4"",""3"",""90"",""100"",""0"",""27"",""79"",""196"""
"15,""20"",""25"",""2"",""3"",""150"",""100"",""0"",""24"",""76"",""250"""
"30,""20"",""25"",""4"",""3"",""150"",""100"",""0"",""26"",""77"",""253"""
"32,""20"",""25"",""6"",""1"",""60"",""100"",""0"",""24"",""76"",""160"""
"33,""20"",""25"",""6"",""1"",""90"",""100"",""0"",""26"",""76"",""192"""
"34,""20"",""25"",""6"",""1"",""120"",""100"",""0"",""25"",""78"",""223"""
"36,""20"",""25"",""6"",""2"",""30"",""100"",""0"",""25"",""75"",""130"""
"38,""20"",""25"",""6"",""2"",""90"",""100"",""0"",""26"",""77"",""193"""
"31,""20"",""25"",""6"",""1"",""30"",""100"",""0"",""25"",""76"",""131"""
"37,""20"",""25"",""6"",""2"",""60"",""100"",""0"",""25"",""77"",""162"""
"40,""20"",""25"",""6"",""2"",""150"",""100"",""0"",""26"",""79"",""255"""
